,activities,area_id,area_name,avgRating,completedCount,difficulty,duration,elevationGain,elevationMax,elevationStart,features,latitude,length,longitude,obstacles,overview,photoCount,popularity,reviewCount,rountType,trackCount,trailId,trail_name
0,"['Birding', 'Hiking', 'Nature Trips', 'Paddle Sports', 'Rock Climbing', 'Snowshoeing', 'Trail Running', 'Walking']",10113666.0,Hudson Highlands State Park,4.5,2777,5,21600.0,425.8056,371.856,2.7432,"['Dogs', 'Forest', 'River', 'Views', 'Wild Flowers', 'Wildlife']",41.44549,6598.293999999999,-73.97939,"['Rocky', 'Scramble', 'Snow']","Breakneck Ridge Trail is a 4.1 mile moderately trafficked loop trail located near Beacon, New York that features a river and is rated as difficult. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail.",643,60.831,1026,Loop,765,10029098,us/new-york/breakneck-ridge-trail
1,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking', 'Cross Country Skiing']",10113386.0,Bear Mountain State Park,4.5,2191,3,7200.0,361.79760000000005,395.9352,50.9016,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'River', 'Views', 'Wild Flowers', 'Wildlife']",41.31186,6759.228,-73.98898,"['Blowdown', 'Rocky', 'Scramble']","Bear Mountain Loop Trail is a 4.2 mile moderately trafficked loop trail located near Bear Mountain, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",767,51.9383,686,Loop,682,10016692,us/new-york/bear-mountain-loop-trail
2,"['Birding', 'Hiking', 'Nature Trips', 'Rock Climbing', 'Snowshoeing', 'Walking']",,,4.5,1519,3,12600.0,698.9064000000001,1241.7552,662.94,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",44.21897,9012.303999999998,-73.88768,"['Muddy', 'Rocky', 'Scramble', 'Snow']","Cascade Mountain and Porter Mountain via Cascade Mountain Trail is a 5.6 mile heavily trafficked out and back trail located near Lake Placid, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is best used from May until October. Dogs are also able to use this trail but must be kept on leash.",496,43.4981,538,Out & Back,348,10213388,us/new-york/cascade-mountain-and-porter-mountain-via-cascade-mountain-trail
3,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10113386.0,Bear Mountain State Park,4.5,1182,5,14400.0,726.9480000000001,274.9296,63.7032,"['Dogs Leash', 'Forest', 'River', 'Views']",41.3224759,11909.116,-73.9761186,['Scramble'],"Anthony's Nose via Appalachian Trail is a 7.4 mile moderately trafficked out and back trail located near Cortlandt, New York that features a river and is rated as difficult. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",212,37.635,397,Out & Back,307,10030730,us/new-york/anthonys-nose-via-appalachian-trail
4,"['Birding', 'Camping', 'Fishing', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10163239.0,Lake George Wild Forest,4.5,1008,3,12600.0,383.7432,705.9168000000001,398.9832,"['Dogs', 'Forest', 'Lake', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",43.53156,11265.38,-73.56561,['Rocky'],"Sleeping Beauty Mountain and Lake George Trail is a 7 mile moderately trafficked loop trail located near Fort Ann, New York that features a lake and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",365,37.2853,383,Loop,229,10239145,us/new-york/sleeping-beauty-mountain-and-lake-george-trail
5,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10120299.0,Catskill State Park,4.5,1007,3,7200.0,424.8912,956.7672,536.7528,"['Dogs Leash', 'Views', 'Wild Flowers', 'Wildlife']",42.07116,7724.831999999999,-74.12276,['Snow'],"Overlook Mountain Trail is a 4.8 mile heavily trafficked out and back trail located near Woodstock, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",358,36.9237,388,Out & Back,287,10035049,us/new-york/overlook-mountain-trail
6,"['Camping', 'Fishing', 'Hiking', 'Walking']",10113993.0,Watkins Glen State Park,4.5,1160,3,5400.0,171.90720000000002,303.8856,147.828,"['Dogs No', 'Kids', 'River', 'Views', 'Waterfall']",42.375781,3862.4159999999997,-76.8719119,"['Muddy', 'Snow']","Gorge Trail and Indian Trail Loop is a 2.4 mile moderately trafficked loop trail located near Watkins Glen, New York that features a waterfall and is rated as moderate. The trail is primarily used for hiking, walking, camping, and fishing and is best used from May until October.",425,36.537,353,Loop,249,10019564,us/new-york/gorge-trail-and-indian-trail-loop
7,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Trail Running', 'Walking']",10141140.0,Beacon Memorial Park,4.5,1048,5,7200.0,730.9104,485.8512,63.7032,"['Dogs Leash', 'Forest', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",41.49367,13196.587999999998,-73.95978,"['Rocky', 'Scramble', 'Washed Out']","Mount Beacon Trail is a 8.2 mile moderately trafficked loop trail located near Beacon, New York that features a waterfall and is rated as difficult. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",337,35.1019,372,Loop,311,10033467,us/new-york/mount-beacon-trail
8,"['Hiking', 'Nature Trips', 'Walking']",10116949.0,Kaaterskill Wild Forest,4.5,935,1,5400.0,260.9088,632.7648,431.90160000000003,"['Dogs', 'Forest', 'Kids', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.19128,4023.35,-74.07062,['Muddy'],"Kaaterskill Falls Trail is a 2.5 mile heavily trafficked out and back trail located near Elka Park, New York that features a waterfall and is good for all skill levels. The trail is primarily used for hiking, walking, and nature trips and is best used from April until October. Dogs are also able to use this trail.",273,35.0918,264,Out & Back,130,10040629,us/new-york/kaaterskill-falls-trail
9,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10116919.0,Adirondack Park,4.5,965,3,7200.0,475.7928,816.864,348.99600000000004,"['Dogs Leash', 'Forest', 'Kids', 'River', 'Views', 'Wild Flowers']",43.37387,5471.755999999999,-73.95066,"['Old Growth', 'Rocky', 'Snow']","Hadley Mountain Trail is a 3.4 mile heavily trafficked out and back trail located near Hadley, New York that features a river and is rated as moderate. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",427,34.699,351,Out & Back,216,10111549,us/new-york/hadley-mountain-trail
